gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
0,0,1,1,13,1,0,20.85,272.35,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,0,5,1,0,75.6,402.5,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,0,70,1,0,101.0,7085.5,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,0,0,0,2,1,0,70.35,139.25,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,20,1,1,70.45,1470.95,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,72,1,1,114.3,8058.55,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,0,0,60,1,1,89.55,5231.2,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.029197080291970802,0.4538216560509554
1,0,0,0,58,1,1,25.3,1474.35,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
1,0,0,0,18,1,1,82.0,1425.45,1,0.2856541859486748,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
0,0,0,0,3,1,1,99.0,287.4,1,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,1,1,23,1,0,86.8,1940.8,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.18654434250764526
1,0,1,1,72,0,0,45.25,3139.8,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.029197080291970802,0.1530278232405892
0,0,1,1,34,1,0,87.45,2874.15,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,1,0,0,30,1,1,74.75,2111.3,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,0,0,0,26,1,1,69.05,1815.65,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,0,0,2,1,0,20.35,35.1,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.1530278232405892
1,1,0,0,10,1,1,95.35,898.35,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,27,1,0,19.55,520.55,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
0,0,1,0,21,1,0,79.2,1742.45,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.11584327086882454,0.4538216560509554
1,1,1,0,69,1,1,84.9,5785.65,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,1,1,72,1,0,89.8,6510.45,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,0,0,21,1,0,75.3,1570.7,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,0,0,52,1,1,63.25,3342.45,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.029197080291970802,0.1530278232405892
1,1,0,0,10,1,1,79.25,793.55,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,1,0,0,56,1,0,73.25,4054.2,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,0,1,41,1,1,111.15,4507.15,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.4538216560509554
1,1,1,0,72,1,1,73.45,5329.0,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1530278232405892
1,0,1,0,30,1,0,19.05,637.55,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,1,0,13,1,0,94.1,1215.6,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,1,1,67,1,1,20.8,1411.9,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.18654434250764526
0,0,0,1,26,1,1,105.45,2715.3,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.4538216560509554
1,0,0,0,68,0,1,39.9,2796.35,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1680327868852459
1,0,0,0,8,1,1,74.85,572.45,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,1,17,1,1,104.2,1743.5,1,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,1,38,1,0,25.05,963.95,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
1,0,1,0,68,0,1,54.1,3794.5,0,0.24955436720142601,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,1,1,7,1,1,71.35,515.75,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1530278232405892
0,0,1,1,35,0,0,40.9,1383.6,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.18654434250764526
0,0,1,1,68,1,1,89.05,6185.8,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
1,0,0,0,10,1,1,44.85,435.4,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,1,0,59,1,1,109.15,6557.75,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,0,1,0,67,1,1,69.2,4671.65,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.029197080291970802,0.1530278232405892
0,1,0,0,15,1,1,74.45,1145.7,1,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
1,0,0,0,56,1,1,105.35,5794.45,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.18654434250764526
1,0,0,0,36,1,1,79.2,2854.95,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,0,0,72,1,0,19.3,1414.8,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1680327868852459
0,0,0,0,8,1,0,84.95,668.4,1,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,46,1,0,84.25,3847.6,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.18654434250764526
0,0,0,0,8,1,0,49.4,408.25,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,1,1,0,19,0,1,34.3,577.15,0,0.24955436720142601,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,1,1,28,1,1,90.45,2509.25,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,0,0,0,72,1,0,86.6,6350.5,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.029197080291970802,0.1680327868852459
0,0,1,1,64,1,1,104.4,6721.6,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1680327868852459
0,0,0,0,17,1,0,20.15,353.65,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,0,0,0,57,1,1,87.55,4884.85,0,0.2856541859486748,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
0,0,0,0,2,1,0,19.3,44.4,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.4255663430420712,0.18654434250764526
1,0,0,0,6,1,0,59.45,357.6,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,1,1,67,1,1,112.35,7388.45,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,1,0,0,19,1,1,95.9,1777.9,1,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,0,0,4,1,1,61.3,249.4,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
0,0,0,0,1,1,1,44.9,44.9,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.1680327868852459
0,0,0,0,6,1,1,89.75,552.65,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.4538216560509554
1,0,0,1,29,1,0,19.85,535.05,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,0,1,1,61,1,1,79.4,4820.55,0,0.2856541859486748,0.19000520562207185,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.4538216560509554
1,0,1,0,14,0,0,46.35,667.7,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
0,1,1,0,34,1,0,64.2,2106.3,0,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.33469945355191255,0.11584327086882454,0.1680327868852459
1,0,0,0,44,1,1,106.05,4510.8,0,0.24925816023738873,0.4142225793491362,0.14869888475836432,0.21562658548959918,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.4538216560509554
0,0,0,0,47,1,0,20.25,1029.8,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
0,1,0,0,64,1,0,74.65,4869.35,0,0.2856541859486748,0.19000520562207185,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.4255663430420712,0.1530278232405892
1,0,1,1,12,1,0,53.65,696.35,1,0.24925816023738873,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,0,1,1,24,1,0,20.25,439.75,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,0,0,0,18,1,0,20.1,407.05,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.18654434250764526
0,0,1,1,42,1,1,92.15,3875.4,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.22438524590163936,0.40951694304253783,0.2928505957836847,0.2985546522131888,0.4255663430420712,0.4538216560509554
1,0,1,0,72,1,0,25.75,1864.2,0,0.2856541859486748,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.029197080291970802,0.1530278232405892
1,0,1,1,42,1,0,63.7,2763.35,0,0.24925816023738873,0.19000520562207185,0.14869888475836432,0.3981139811398114,0.38974776240846215,0.15892420537897312,0.3397666068222621,0.2985546522131888,0.11584327086882454,0.1530278232405892
1,0,1,0,30,1,0,19.8,576.65,0,0.24925816023738873,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.07761437908496732,0.11584327086882454,0.1530278232405892
0,0,1,0,67,1,1,109.7,7344.45,0,0.2856541859486748,0.4142225793491362,0.413447782546495,0.21562658548959918,0.22438524590163936,0.15892420537897312,0.2928505957836847,0.2985546522131888,0.11584327086882454,0.1530278232405892
0,0,0,0,3,0,0,35.2,108.95,1,0.24955436720142601,0.19000520562207185,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.2928505957836847,0.33469945355191255,0.4255663430420712,0.1530278232405892
0,0,0,0,3,1,1,70.25,229.7,0,0.24925816023738873,0.4142225793491362,0.413447782546495,0.3981139811398114,0.38974776240846215,0.40951694304253783,0.3397666068222621,0.33469945355191255,0.4255663430420712,0.4538216560509554
