gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0,1.0,0.0,0.3055555555555556,1.0,1.0,0.8592039800995024,0.24945188091391646,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.9861111111111112,1.0,0.0,0.06467661691542288,0.2097969074544196,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
1.0,1,1.0,0.0,0.05555555555555555,1.0,1.0,0.5169154228855721,0.03018116778213709,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,0.0,0.09722222222222222,1.0,1.0,0.3189054726368159,0.03880683129471498,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,0.0,0.0,0.125,1.0,1.0,0.7686567164179104,0.09350334641126241,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.4696517412935324,0.06181052388645281,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.09722222222222222,1.0,0.0,0.763681592039801,0.07347103623355643,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.14760517550590546,1
0.0,0,1.0,0.0,0.8888888888888888,1.0,0.0,0.3990049751243781,0.43130048465266557,1.0,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,0.0,0.5,1.0,1.0,0.8736318407960199,0.44029540733902606,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,0.0,0.3333333333333333,1.0,0.0,0.3791044776119403,0.15721209323794139,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,0,0.0,1.0,0.5277777777777778,1.0,1.0,0.8059701492537313,0.43368912993307174,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.09875597887050919,1
0.0,1,1.0,1.0,1.0,1.0,0.0,0.7383084577114428,0.7409935379644588,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,1
0.0,0,1.0,1.0,0.4444444444444444,1.0,0.0,0.4293532338308458,0.21299907685206557,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.5138888888888888,1.0,1.0,0.01542288557213931,0.07803484883452573,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.0,0
1.0,1,0.0,0.0,0.041666666666666664,1.0,0.0,0.7243781094527363,0.03119086083544888,1.0,1.0,1.0,1.0,0.4892389414529266,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.027777777777777776,1.0,1.0,0.25920398009950246,0.008135241172397877,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,1.0,1.0,1.0,0.0,0.9582089552238806,0.9562947149780753,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
1.0,0,0.0,0.0,0.4027777777777778,1.0,0.0,0.3054726368159204,0.15057696745903532,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,0.0,0.6527777777777778,1.0,1.0,0.854228855721393,0.590393491807062,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,0.0,0.0,0.4444444444444444,1.0,0.0,0.02288557213930349,0.07336141241633971,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,0.0,0.7222222222222222,1.0,1.0,0.863681592039801,0.6469016847449804,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.3888888888888889,1.0,1.0,0.518905472636816,0.2277175167320563,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.2140788613274828,0.09875597887050919,0
0.0,0,0.0,0.0,0.5694444444444444,1.0,0.0,0.02388059701492536,0.09420147703669514,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,1.0,1.0,1.0,1.0,1.0,0.01542288557213931,0.16107200553888762,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,0.0,1.0,0.2361111111111111,1.0,1.0,0.4621890547263682,0.12396722824832679,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,0.14760517550590546,1
0.0,0,1.0,0.0,0.9444444444444444,1.0,0.0,0.45621890547263677,0.49705169628432955,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,6.206204763991872e-17,0.09875597887050919,0
0.0,1,0.0,0.0,0.3055555555555556,1.0,1.0,0.5587064676616916,0.1931456265866605,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,1
1.0,0,1.0,0.0,0.2361111111111111,1.0,1.0,0.6194029850746269,0.15210016155088854,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
1.0,0,1.0,1.0,1.0,0.0,1.0,0.46766169154228854,0.5146607431340873,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.8472222222222222,1.0,1.0,0.6084577114427862,0.5540906992845603,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,1.0,0
0.0,1,0.0,0.0,0.013888888888888888,1.0,0.0,0.5990049751243781,0.006883221786291254,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.2222222222222222,0.0,1.0,0.2064676616915423,0.0762808677590584,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,1.0,1.0000000000000002,0.14760517550590546,1
1.0,1,1.0,0.0,0.75,1.0,0.0,0.554726368159204,0.4500750057696746,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.9722222222222222,1.0,1.0,0.9243781094527364,0.8906935148857604,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,1,1.0,0.0,0.7222222222222222,1.0,1.0,0.8552238805970149,0.6403819524578814,1.0,1.0,0.1955883753751756,1.0,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.3888888888888889,1.0,1.0,0.7149253731343284,0.2977325178859912,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,1
1.0,0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6154228855721392,0.03662012462497115,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.1388888888888889,1.0,0.0,0.36766169154228856,0.058798753750288486,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.19444444444444445,1.0,1.0,0.6771144278606965,0.1341045465035772,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
0.0,1,0.0,0.0,0.4166666666666667,1.0,1.0,0.854228855721393,0.3579852296330487,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,1,1.0,0.0,0.7083333333333334,0.0,1.0,0.11144278606965173,0.16623009462266328,1.4567696953135993e-15,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,1.0,0.0,1.0,0.0,1.0,0.45970149253731346,0.533383337179783,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.9583333333333334,1.0,0.0,0.6208955223880598,0.6374048003692592,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,0.0,0.0,0.8611111111111112,1.0,1.0,0.009452736318407953,0.12749249942303256,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,0.0,0.6111111111111112,1.0,1.0,0.7746268656716417,0.5014193399492269,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.7083333333333334,1.0,0.0,0.012935323383084583,0.12323447957535195,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.5972222222222222,0.0,1.0,0.41940298507462687,0.302532887145165,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.9722222222222222,1.0,0.0,0.9601990049751243,0.9027809831525502,1.0,1.0,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.5416666666666666,1.0,1.0,0.7094527363184079,0.398759519963074,1.0,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,1.0,0.2140788613274828,1.0,1
0.0,0,0.0,0.0,0.875,1.0,0.0,0.7880597014925373,0.7193861066235864,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.027777777777777776,1.0,1.0,0.5184079601990049,0.011706669743826448,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,0
1.0,0,1.0,0.0,1.0,1.0,1.0,0.6373134328358209,0.6879471497807523,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,1.0,0.0,1.0,0.0,0.017412935323383085,0.15691207015924302,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,0.0,0.1111111111111111,1.0,0.0,0.8218905472636815,0.09240133856450496,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.013888888888888888,0.0,1.0,0.06169154228855721,0.0006519732287099005,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,0.14760517550590546,1
1.0,0,0.0,0.0,0.5694444444444444,1.0,1.0,0.7094527363184079,0.428219478421417,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,1.0,0
0.0,1,1.0,0.0,0.6944444444444444,1.0,1.0,0.5253731343283582,0.395343872605585,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.7777777777777778,1.0,0.0,0.058706467661691526,0.15964112624048005,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,0.09875597887050919,0
0.0,0,1.0,0.0,0.9722222222222222,1.0,0.0,0.46815920398009947,0.547074774982691,1.0,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,1.0,1.0,6.206204763991872e-17,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.05555555555555555,1.0,0.0,0.3228855721393035,0.015289637664435725,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,0.0,0.9583333333333334,1.0,1.0,0.853731343283582,0.835818139856912,0.27868869970197796,1.0,1.0,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,1
0.0,0,1.0,0.0,0.9583333333333334,1.0,1.0,0.06666666666666667,0.19611700900069234,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,1.0,1.0,0.4861111111111111,1.0,1.0,0.7109452736318408,0.36312024001846294,0.27868869970197796,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,1.0,0.2140788613274828,1.0,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.7129353233830846,0.008204477267482115,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.47761194029850745,0.060887375951996316,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
0.0,0,1.0,1.0,0.8194444444444444,1.0,1.0,0.7800995024875622,0.6418186014308793,1.0,1.0,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,0.09875597887050919,0
0.0,0,0.0,0.0,0.8472222222222222,1.0,1.0,0.8791044776119402,0.739626125086545,1.0,1.0,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,1
1.0,0,1.0,0.0,0.013888888888888888,1.0,0.0,0.2631840796019901,0.002988691437802908,0.27868869970197796,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.8194444444444444,1.0,0.0,0.6129353233830845,0.550115393491807,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5696517412935324,0.00654281098546042,0.27868869970197796,0.30447482196990494,1.0,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,0.0,0.5,1.0,1.0,0.6064676616915423,0.32727325178859906,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,0
0.0,0,1.0,1.0,0.3055555555555556,1.0,0.0,0.3671641791044776,0.13700092314793447,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.125,1.0,1.0,0.01641791044776118,0.016824371105469648,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,1.0,0
1.0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.6796019900497512,0.07279598430648512,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
1.0,0,0.0,0.0,0.013888888888888888,0.0,1.0,0.1711442786069652,0.001921301638587584,1.4567696953135993e-15,0.30447482196990494,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.36467661691542286,0.004165705054234941,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,1,0.0,0.0,0.9305555555555556,1.0,1.0,0.863681592039801,0.8253981075467344,0.27868869970197796,1.0,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,1.0,0
0.0,0,1.0,0.0,0.2638888888888889,1.0,1.0,0.5467661691542289,0.16412416339718439,0.27868869970197796,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
1.0,0,1.0,1.0,0.7083333333333334,1.0,1.0,0.5786069651741295,0.45551580890837756,0.27868869970197796,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,0.22234536309728611,0.8314904230609859,0.8770371812157782,0.2140788613274828,0.09875597887050919,0
0.0,0,1.0,1.0,0.5694444444444444,1.0,0.0,0.6134328358208956,0.3816524348026771,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,1.0,0.8770371812157782,1.0000000000000002,1.8696333865775904e-16,1
0.0,0,0.0,0.0,0.013888888888888888,1.0,1.0,0.6338308457711443,0.007287099007615971,0.27868869970197796,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,0.8770371812157782,1.0000000000000002,1.0,1
0.0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.009452736318407953,0.016518578352180933,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,0.2140788613274828,0.14760517550590546,0
0.0,0,1.0,0.0,0.041666666666666664,1.0,1.0,0.5621890547263682,0.02431340872374798,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,1
1.0,0,0.0,0.0,0.08333333333333333,1.0,0.0,0.006965174129353227,0.010541195476575123,0.27868869970197796,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,1.0000000000000002,0.14760517550590546,0
0.0,0,0.0,0.0,0.1388888888888889,1.0,1.0,0.5621890547263682,0.09010500807754443,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.8472222222222222,1.0,0.0,0.6950248756218905,0.6355815831987076,1.0,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,0.8770371812157782,6.206204763991872e-17,0.14760517550590546,0
1.0,0,0.0,1.0,0.5555555555555556,0.0,0.0,0.21890547263681592,0.17831179321486268,1.4567696953135993e-15,0.30447482196990494,0.1955883753751756,0.45711932335370825,1.0000000000000004,0.22234536309728611,1.0,1.0,0.2140788613274828,0.14760517550590546,0
0.0,0,0.0,0.0,0.18055555555555555,1.0,1.0,0.6144278606965174,0.11661089314562659,1.0,1.0,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.8696333865775904e-16,0
1.0,1,0.0,0.0,0.125,1.0,0.0,0.3611940298507462,0.054840756981306256,1.0,0.30447482196990494,0.1955883753751756,1.0,1.0000000000000004,1.0,1.0,1.0,1.0000000000000002,1.0,1
0.0,0,1.0,1.0,0.5138888888888888,1.0,1.0,0.7661691542288557,0.380261943226402,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,0.8314904230609859,0.8770371812157782,1.0000000000000002,1.0,0
1.0,0,0.0,1.0,0.4166666666666667,1.0,0.0,0.4601990049751244,0.2205342718670667,0.27868869970197796,0.30447482196990494,1.0,0.45711932335370825,0.4892389414529266,1.0,0.8314904230609859,1.0,0.2140788613274828,1.8696333865775904e-16,0
1.0,0,1.0,1.0,1.0,1.0,0.0,0.06467661691542288,0.21235864297253634,1.0,2.433165758734753e-16,2.465859069351072e-16,2.6747823761458755e-16,2.7220276085373985e-16,2.483000566315701e-16,3.2131888714831606e-16,3.2886613755047286e-16,6.206204763991872e-17,1.8696333865775904e-16,0
1.0,0,0.0,0.0,0.4305555555555556,1.0,1.0,0.5393034825870647,0.24664781906300481,0.27868869970197796,0.30447482196990494,0.1955883753751756,0.45711932335370825,0.4892389414529266,0.22234536309728611,0.8314904230609859,1.0,1.0000000000000002,0.09875597887050919,0
